,Unnamed: 0,tokens,topic,aspect,label,type
5842,5842,"['it', ""'s"", 'been', 'time', 'for', 'a', 'new', 'laptop', ',', 'and', 'the', 'only', 'debate', 'was', 'which', 'size', 'of', 'the', 'mac', 'laptops', ',', 'and', 'whether', 'to', 'spring', 'for', 'the', 'retina', 'display', '.']",laptop,"['retina', 'display']",1,test
5843,5843,"['the', 'reason', 'why', 'i', 'choose', 'apple', 'macbook', 'because', 'of', 'their', 'design', 'and', 'the', 'aluminum', 'casing', '.']",laptop,['design'],2,test
5844,5844,"['the', 'reason', 'why', 'i', 'choose', 'apple', 'macbook', 'because', 'of', 'their', 'design', 'and', 'the', 'aluminum', 'casing', '.']",laptop,"['aluminum', 'casing']",2,test
5845,5845,"['the', 'aluminum', 'body', 'sure', 'makes', 'it', 'stand', 'out', '.']",laptop,"['aluminum', 'body']",2,test
5846,5846,"['it', 'is', 'very', 'easy', 'to', 'integrate', 'bluetooth', 'devices', ',', 'and', 'usb', 'devices', 'are', 'recognized', 'almost', 'instantly', '.']",laptop,"['integrate', 'bluetooth', 'devices']",2,test
5847,5847,"['it', 'is', 'very', 'easy', 'to', 'integrate', 'bluetooth', 'devices', ',', 'and', 'usb', 'devices', 'are', 'recognized', 'almost', 'instantly', '.']",laptop,"['usb', 'devices']",2,test
5848,5848,"['and', 'the', 'fact', 'that', 'apple', 'is', 'driving', 'the', '13', ""''"", 'rmbp', 'with', 'the', 'intel4000', 'graphic', 'chip', 'seems', 'underpowered', '(', 'to', 'me', '.']",laptop,"['intel4000', 'graphic', 'chip']",0,test
5849,5849,"['apple', 'removed', 'the', 'dvd', 'drive', 'firewire', 'port', '(', 'will', 'work', 'with', 'adapter', ')', 'and', 'put', 'the', 'sdxc', 'slot', 'in', 'a', 'silly', 'position', 'on', 'the', 'back', '.']",laptop,"['dvd', 'drive', 'firewire', 'port']",1,test
5850,5850,"['apple', 'removed', 'the', 'dvd', 'drive', 'firewire', 'port', '(', 'will', 'work', 'with', 'adapter', ')', 'and', 'put', 'the', 'sdxc', 'slot', 'in', 'a', 'silly', 'position', 'on', 'the', 'back', '.']",laptop,['adapter'],1,test
5851,5851,"['apple', 'removed', 'the', 'dvd', 'drive', 'firewire', 'port', '(', 'will', 'work', 'with', 'adapter', ')', 'and', 'put', 'the', 'sdxc', 'slot', 'in', 'a', 'silly', 'position', 'on', 'the', 'back', '.']",laptop,"['sdxc', 'slot']",0,test
5852,5852,"['the', 'durability', 'of', 'the', 'laptop', 'will', 'make', 'it', 'worth', 'the', 'money', '.']",laptop,['durability'],2,test
5853,5853,"['well', 'designed', 'and', 'fast', '.']",laptop,['designed'],2,test
5854,5854,"['but', 'i', 'was', 'completely', 'wrong', ',', 'this', 'computer', 'is', 'unbelievable', 'amazing', 'and', 'easy', 'to', 'use', '.']",laptop,['use'],2,test
5855,5855,"['exactly', 'as', 'posted', 'plus', 'a', 'great', 'value', '.']",laptop,['value'],2,test
5856,5856,"['the', 'specs', 'are', 'pretty', 'good', 'too', '.']",laptop,['specs'],2,test
5857,5857,"['apple', 'is', 'unmatched', 'in', 'product', 'quality', ',', 'aesthetics', ',', 'craftmanship', ',', 'and', 'customer', 'service', '.']",laptop,"['product', 'quality']",2,test
5858,5858,"['apple', 'is', 'unmatched', 'in', 'product', 'quality', ',', 'aesthetics', ',', 'craftmanship', ',', 'and', 'customer', 'service', '.']",laptop,['aesthetics'],2,test
5859,5859,"['apple', 'is', 'unmatched', 'in', 'product', 'quality', ',', 'aesthetics', ',', 'craftmanship', ',', 'and', 'customer', 'service', '.']",laptop,['craftmanship'],2,test
5860,5860,"['apple', 'is', 'unmatched', 'in', 'product', 'quality', ',', 'aesthetics', ',', 'craftmanship', ',', 'and', 'customer', 'service', '.']",laptop,"['customer', 'service']",2,test
5861,5861,"['it', 'is', 'a', 'great', 'size', 'and', 'amazing', 'windows', '8', 'included', '!']",laptop,['size'],2,test
5862,5862,"['it', 'is', 'a', 'great', 'size', 'and', 'amazing', 'windows', '8', 'included', '!']",laptop,"['windows', '8']",2,test
5863,5863,"['i', 'do', 'not', 'like', 'too', 'much', 'windows', '8', '.']",laptop,"['windows', '8']",0,test
5864,5864,"['startup', 'times', 'are', 'incredibly', 'long', ':', 'over', 'two', 'minutes', '.']",laptop,"['startup', 'times']",0,test
5865,5865,"['also', 'stunning', 'colors', 'and', 'speedy']",laptop,['colors'],2,test
5866,5866,"['great', 'price', 'free', 'shipping', 'what', 'else', 'can', 'i', 'ask', 'for', '!', '!']",laptop,['price'],2,test
5867,5867,"['great', 'price', 'free', 'shipping', 'what', 'else', 'can', 'i', 'ask', 'for', '!', '!']",laptop,['shipping'],2,test
5868,5868,"['this', 'mouse', 'is', 'terrific', '.']",laptop,['mouse'],2,test
5869,5869,"['it', 'is', 'really', 'thick', 'around', 'the', 'battery', '.']",laptop,['battery'],1,test
5870,5870,"['and', 'windows', '7', 'works', 'like', 'a', 'charm', '.']",laptop,"['windows', '7']",2,test
5871,5871,"[':', ')', 'great', 'product', ',', 'great', 'price', ',', 'great', 'delivery', ',', 'and', 'great', 'service', '.']",laptop,['price'],2,test
5872,5872,"[':', ')', 'great', 'product', ',', 'great', 'price', ',', 'great', 'delivery', ',', 'and', 'great', 'service', '.']",laptop,['delivery'],2,test
5873,5873,"[':', ')', 'great', 'product', ',', 'great', 'price', ',', 'great', 'delivery', ',', 'and', 'great', 'service', '.']",laptop,['service'],2,test
5874,5874,"[':', ']', 'it', 'arrived', 'so', 'fast', 'and', 'customer', 'service', 'was', 'great', '.']",laptop,"['customer', 'service']",2,test
5875,5875,"['tried', 'windows', '8', 'and', 'hated', 'it', '!', '!', '!']",laptop,"['windows', '8']",0,test
5876,5876,"['set', 'up', 'was', 'a', 'breeze', '.']",laptop,"['set', 'up']",2,test
5877,5877,"['but', 'i', 'do', 'not', 'like', 'win8', '.']",laptop,['win8'],0,test
5878,5878,"['i', 'am', 'still', 'in', 'the', 'process', 'of', 'learning', 'about', 'its', 'features', '.']",laptop,['features'],1,test
5879,5879,"['i', 'had', 'the', 'same', 'reasons', 'as', 'most', 'pc', 'users', ':', 'the', 'price', ',', 'the', 'overbearing', 'restrictions', 'of', 'osx', 'and', 'lack', 'of', 'support', 'for', 'games', '.']",laptop,['price'],0,test
5880,5880,"['i', 'had', 'the', 'same', 'reasons', 'as', 'most', 'pc', 'users', ':', 'the', 'price', ',', 'the', 'overbearing', 'restrictions', 'of', 'osx', 'and', 'lack', 'of', 'support', 'for', 'games', '.']",laptop,['osx'],0,test
5881,5881,"['i', 'had', 'the', 'same', 'reasons', 'as', 'most', 'pc', 'users', ':', 'the', 'price', ',', 'the', 'overbearing', 'restrictions', 'of', 'osx', 'and', 'lack', 'of', 'support', 'for', 'games', '.']",laptop,"['support', 'for', 'games']",0,test
5882,5882,"['i', 'wanted', 'it', 'for', 'it', ""'s"", 'mobility', 'and', 'man', ',', 'this', 'little', 'bad', 'boy', 'is', 'very', 'nice', '.']",laptop,['mobility'],2,test
5883,5883,"['i', 'found', 'the', 'mini', 'to', 'be', ':', 'exceptionally', 'easy', 'to', 'set', 'up']",laptop,"['set', 'up']",2,test
5884,5884,"['having', 'usb3', 'is', 'why', 'i', 'bought', 'this', 'mini', '.']",laptop,['usb3'],2,test
5885,5885,"['the', 'sound', 'is', 'nice', 'and', 'loud', ';', 'i', 'do', ""n't"", 'have', 'any', 'problems', 'with', 'hearing', 'anything', '.']",laptop,['sound'],2,test
5886,5886,"['it', 'is', 'very', 'slim', ',', 'the', 'track', 'pad', 'is', 'very', 'much', 'impressed', 'with', 'me', '.']",laptop,"['track', 'pad']",2,test
5887,5887,"['the', 'settings', 'are', 'not', 'user-friendly', 'either', '.']",laptop,['settings'],0,test
5888,5888,"['thank', 'goodness', 'for', 'openoffice', '!']",laptop,['openoffice'],2,test
5889,5889,"['awesome', 'form', 'factor', ',', 'great', 'battery', 'life', ',', 'wonderful', 'ux', '.']",laptop,"['form', 'factor']",2,test
5890,5890,"['awesome', 'form', 'factor', ',', 'great', 'battery', 'life', ',', 'wonderful', 'ux', '.']",laptop,"['battery', 'life']",2,test
5891,5891,"['awesome', 'form', 'factor', ',', 'great', 'battery', 'life', ',', 'wonderful', 'ux', '.']",laptop,['ux'],2,test
5892,5892,"['i', 'love', 'the', 'keyboard', 'and', 'the', 'screen', '.']",laptop,['keyboard'],2,test
5893,5893,"['i', 'love', 'the', 'keyboard', 'and', 'the', 'screen', '.']",laptop,['screen'],2,test
5894,5894,"['however', ',', 'there', 'are', 'major', 'issues', 'with', 'the', 'touchpad', 'which', 'render', 'the', 'device', 'nearly', 'useless', '.']",laptop,['touchpad'],0,test
5895,5895,"['i', ""'ve"", 'already', 'upgraded', 'o', 'mavericks', 'and', 'i', 'am', 'impressed', 'with', 'everything', 'about', 'this', 'computer', '.']",laptop,['mavericks'],2,test
5896,5896,"['not', 'as', 'fast', 'as', 'i', 'would', 'have', 'expect', 'for', 'an', 'i5', '.']",laptop,['i5'],0,test
5897,5897,"['thanks', 'for', 'great', 'service', 'and', 'shipping', '!']",laptop,['service'],2,test
5898,5898,"['thanks', 'for', 'great', 'service', 'and', 'shipping', '!']",laptop,['shipping'],2,test
5899,5899,"['the', 'performance', 'seems', 'quite', 'good', ',', 'and', 'built-in', 'applications', 'like', 'iphoto', 'work', 'great', 'with', 'my', 'phone', 'and', 'camera', '.']",laptop,['performance'],2,test
5900,5900,"['the', 'performance', 'seems', 'quite', 'good', ',', 'and', 'built-in', 'applications', 'like', 'iphoto', 'work', 'great', 'with', 'my', 'phone', 'and', 'camera', '.']",laptop,"['built-in', 'applications']",2,test
5901,5901,"['the', 'performance', 'seems', 'quite', 'good', ',', 'and', 'built-in', 'applications', 'like', 'iphoto', 'work', 'great', 'with', 'my', 'phone', 'and', 'camera', '.']",laptop,['iphoto'],2,test
5902,5902,"['i', 'did', 'swap', 'out', 'the', 'hard', 'drive', 'for', 'a', 'samsung', '830', 'ssd', 'which', 'i', 'highly', 'recommend', '.']",laptop,"['hard', 'drive']",1,test
5903,5903,"['i', 'did', 'swap', 'out', 'the', 'hard', 'drive', 'for', 'a', 'samsung', '830', 'ssd', 'which', 'i', 'highly', 'recommend', '.']",laptop,"['samsung', '830', 'ssd']",2,test
5904,5904,"['starts', 'up', 'in', 'a', 'hurry', 'and', 'everything', 'is', 'ready', 'to', 'go', '.']",laptop,"['starts', 'up']",2,test
5905,5905,"['yes', ',', 'that', ""'s"", 'a', 'good', 'thing', ',', 'but', 'it', ""'s"", 'made', 'from', 'aluminum', 'that', 'scratches', 'easily', '.']",laptop,['aluminum'],0,test
5906,5906,"['quick', 'and', 'has', 'built', 'in', 'virus', 'control', '.']",laptop,"['built', 'in', 'virus', 'control']",2,test
5907,5907,"['took', 'a', 'long', 'time', 'trying', 'to', 'decide', 'between', 'one', 'with', 'retina', 'display', 'and', 'one', 'without', '.']",laptop,"['retina', 'display']",1,test
5908,5908,"['i', 'was', 'also', 'informed', 'that', 'the', 'components', 'of', 'the', 'mac', 'book', 'were', 'dirty', '.']",laptop,['components'],0,test
5909,5909,"['the', 'hardware', 'problems', 'have', 'been', 'so', 'bad', ',', 'i', 'ca', ""n't"", 'wait', 'till', 'it', 'completely', 'dies', 'in', '3', 'years', ',', 'tops', '!']",laptop,['hardware'],0,test
5910,5910,"['it', ""'s"", 'so', 'nice', 'that', 'the', 'battery', 'last', 'so', 'long', 'and', 'that', 'this', 'machine', 'has', 'the', 'snow', 'lion', '!']",laptop,['battery'],2,test
5911,5911,"['it', ""'s"", 'so', 'nice', 'that', 'the', 'battery', 'last', 'so', 'long', 'and', 'that', 'this', 'machine', 'has', 'the', 'snow', 'lion', '!']",laptop,"['snow', 'lion']",2,test
5912,5912,"['however', 'i', 'chose', 'two', 'day', 'shipping', 'and', 'it', 'took', 'over', 'a', 'week', 'to', 'arrive', '.']",laptop,['shipping'],0,test
5913,5913,"['it', ""'s"", 'exactly', 'what', 'i', 'wanted', ',', 'and', 'it', 'has', 'all', 'the', 'new', 'features', 'and', 'whatnot', '.']",laptop,['features'],2,test
5914,5914,"['can', 'you', 'buy', 'any', 'laptop', 'that', 'matches', 'the', 'quality', 'of', 'a', 'macbook', '?']",laptop,['quality'],2,test
5915,5915,"['it', 'feels', 'cheap', ',', 'the', 'keyboard', 'is', 'not', 'very', 'sensitive', '.']",laptop,['keyboard'],0,test
5916,5916,"['though', 'please', 'note', 'that', 'sometimes', 'it', 'crashes', ',', 'and', 'the', 'sound', 'quality', 'isnt', 'superb', '.']",laptop,"['sound', 'quality']",0,test
5917,5917,"['it', 'is', 'very', 'easy', 'to', 'navigate', 'even', 'for', 'a', 'novice', '.']",laptop,['navigate'],2,test
5918,5918,"['does', 'everything', 'i', 'need', 'it', 'to', ',', 'has', 'a', 'wonderful', 'battery', 'life', 'and', 'i', 'could', ""n't"", 'be', 'happier', '.']",laptop,"['battery', 'life']",2,test
5919,5919,"['great', 'performance', 'and', 'quality', '.']",laptop,['performance'],2,test
5920,5920,"['great', 'performance', 'and', 'quality', '.']",laptop,['quality'],2,test
